sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,study_hours_daily,self_learning_hours,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,backlog_history,attendance_percentage,cgpa,at_risk_flag
6.04,9.44,1.18,5.01,52.11,1.63,0.04,4.87,69.29,2,2.3,37.94,48.07,93.91,53.4,0,3,0,2,4.0,41.58,48.79,5.81,0,65.61,6.06,0
6.25,4.84,0.33,2.38,52.53,3.17,0.3,5.5,74.1,3,9.8,33.67,72.62,58.06,44.88,2,3,0,1,7.09,25.63,69.03,1.53,4,87.12,7.33,0
6.34,5.93,2.82,7.64,17.95,5.07,2.56,7.69,59.59,2,3.5,48.16,45.41,35.61,57.78,2,2,2,5,2.36,44.72,61.61,1.17,2,62.03,9.18,0
6.04,7.17,1.63,6.46,33.21,3.27,1.31,7.05,66.34,3,6.9,30.2,66.84,21.53,57.15,0,2,3,3,3.2,50.6,53.76,2.19,1,75.19,7.83,0
7.0,7.34,1.33,7.75,40.05,4.5,2.59,5.28,37.2,0,1.5,70.03,50.83,34.86,55.27,0,2,1,4,4.01,12.4,54.73,1.63,0,83.15,5.5,0
5.98,6.02,0.67,5.47,54.6,2.38,0.15,4.71,81.08,2,2.9,56.53,51.54,57.22,87.92,1,5,1,1,3.79,40.62,47.4,2.53,0,70.5,7.26,0
4.6,6.18,2.07,2.89,12.2,3.93,1.64,6.67,38.03,3,1.0,79.02,62.51,62.6,80.05,2,0,1,3,9.57,36.87,70.91,1.57,1,66.0,5.86,0
5.52,5.97,1.8,7.19,89.35,3.56,1.75,6.32,55.78,1,13.4,33.76,50.8,78.6,47.93,1,3,0,5,6.76,57.93,34.73,1.68,2,75.9,7.46,0
5.07,4.84,3.18,6.19,44.1,2.23,4.5,3.93,53.44,1,1.5,86.15,64.06,23.06,59.05,1,3,0,5,0.15,60.96,47.4,2.17,1,64.79,7.49,1
4.38,6.59,0.56,5.64,56.8,2.63,1.22,10.0,73.82,0,2.7,23.2,68.53,76.44,36.18,2,2,0,7,2.12,73.46,44.73,2.5,0,62.18,10.0,0
4.21,8.64,0.71,7.63,60.46,3.32,0.04,4.28,56.08,0,1.5,71.51,39.9,62.27,47.48,0,2,1,4,5.54,37.6,37.93,2.6,1,82.18,7.6,1
4.93,6.06,1.38,5.3,64.63,2.56,0.12,5.83,67.94,0,9.3,49.18,60.16,61.68,52.32,1,2,2,7,6.83,40.69,45.36,2.37,1,72.0,7.33,1
7.27,4.46,0.47,7.22,0.0,2.62,0.81,8.01,67.4,2,3.7,23.67,57.6,53.39,63.44,2,1,2,5,6.87,65.76,62.92,1.7,1,42.75,7.17,0
6.96,4.5,1.64,5.38,66.72,1.94,3.67,2.66,54.59,1,1.0,22.59,49.03,66.54,44.53,1,3,0,2,4.24,98.29,43.47,2.32,1,55.24,8.23,1
8.85,6.73,0.36,6.77,45.64,4.7,3.02,7.1,91.7,4,10.0,56.37,51.9,55.17,55.7,0,5,1,6,5.69,76.83,55.68,1.43,0,50.7,7.71,1
8.46,5.89,0.33,1.41,11.88,3.59,1.1,7.49,38.61,2,4.1,53.81,52.32,60.56,80.28,0,2,0,4,5.22,69.73,92.98,1.64,0,71.24,6.48,0
5.87,6.49,8.0,7.82,23.02,5.98,1.04,2.88,64.17,5,4.7,84.0,66.56,73.3,54.99,3,3,0,4,8.99,56.94,53.86,1.08,1,75.19,7.32,0
6.67,4.93,0.66,7.03,39.98,2.16,2.06,2.64,69.22,2,1.0,46.26,80.06,68.22,79.79,1,3,3,7,7.41,41.32,48.74,2.28,1,78.4,8.45,1
7.09,7.02,0.5,6.2,55.05,2.23,1.03,8.17,76.34,1,15.0,44.99,67.56,43.71,35.0,3,2,0,4,6.31,76.31,50.75,3.14,1,71.3,9.61,0
6.85,5.68,1.94,7.53,41.7,2.55,3.53,5.63,70.07,3,1.0,48.0,47.42,79.52,48.03,1,2,3,4,2.82,54.84,48.63,2.22,0,77.02,5.54,1
5.96,5.45,0.93,5.27,27.15,2.73,0.73,5.79,61.5,6,1.0,66.47,76.29,33.62,88.25,0,3,2,4,1.49,43.95,60.41,2.0,0,69.34,7.14,0
5.96,4.87,0.17,8.11,7.49,4.64,1.16,6.3,92.98,3,22.3,46.05,79.62,58.38,23.94,0,1,2,5,4.43,65.91,62.42,1.05,0,68.06,8.46,0
6.64,4.92,0.85,4.28,43.1,4.04,0.13,6.03,53.56,2,11.5,28.3,46.88,62.23,63.51,1,3,1,5,3.66,45.33,59.88,1.22,1,87.24,7.06,1
4.04,9.31,0.25,4.82,59.73,2.95,3.88,9.33,63.05,0,27.1,30.37,58.35,72.68,64.18,2,5,1,8,10.0,66.04,31.29,3.15,2,57.09,5.0,1
6.01,8.07,0.26,5.02,21.04,3.65,1.22,6.95,50.52,3,6.5,57.31,84.08,53.15,91.09,1,7,3,4,9.48,35.83,56.28,2.21,0,95.33,6.61,0
5.73,12.01,1.64,9.37,68.57,1.47,5.12,5.43,74.34,2,4.2,63.49,34.17,62.85,34.57,1,3,0,6,3.17,21.39,27.49,8.18,0,84.85,6.87,1
5.91,12.45,4.07,9.47,54.02,1.59,1.33,6.6,85.11,3,10.0,30.79,82.44,74.25,92.23,2,2,1,6,8.56,52.09,36.11,7.82,0,48.8,7.27,1
7.71,6.505,2.78,5.38,46.76,4.61,0.11,8.21,45.94,1,3.6,55.92,42.34,97.37,47.1,2,1,0,3,0.65,34.26,57.72,1.3,0,69.86,7.53,0
7.21,3.26,0.17,5.29,78.21,2.72,4.02,4.86,51.58,3,1.0,40.07,42.32,56.36,92.33,2,1,1,1,5.68,59.63,43.94,1.2,1,82.2,7.61,1
8.55,6.02,4.45,4.7,36.8,1.67,0.26,7.53,60.68,2,2.1,60.18,68.04,71.68,46.82,0,2,1,6,8.53,46.41,65.46,3.61,0,49.09,6.86,1
5.44,9.29,0.16,5.86,36.99,2.52,0.31,7.58,71.67,1,4.0,38.22,60.69,87.68,45.19,2,0,1,5,5.8,42.16,51.82,3.69,0,93.85,5.53,1
5.82,9.83,1.61,6.34,45.54,5.52,1.23,5.18,96.38,3,1.0,65.3,77.72,32.05,53.0,1,2,0,4,8.12,60.55,49.01,1.78,1,68.83,4.98,0
6.07,3.7,0.32,2.83,30.87,3.17,0.41,8.26,92.49,1,1.9,55.92,67.08,71.21,58.01,0,3,3,1,7.24,64.34,67.98,1.17,0,62.39,7.68,0
5.06,3.52,1.41,9.65,79.29,1.69,2.35,5.94,41.73,1,18.9,56.83,41.17,69.93,60.38,0,1,1,4,2.55,40.02,27.3,2.08,3,83.76,8.75,1
7.02,7.73,2.29,6.71,47.34,2.78,6.22,8.9,61.39,2,25.2,75.17,63.0,46.57,93.78,2,5,1,3,10.0,51.03,52.98,2.78,0,80.22,8.26,0
3.09,5.06,0.2,8.53,29.77,4.43,0.56,5.39,50.65,0,4.7,48.29,53.97,44.01,62.78,1,1,1,5,6.26,17.33,42.45,1.14,1,95.28,7.69,1
5.88,7.44,2.81,9.69,31.57,3.6,0.86,5.31,38.85,2,1.9,62.04,53.83,89.59,53.14,2,2,1,1,8.8,42.01,41.59,2.07,0,78.1,9.15,1
7.79,3.14,0.44,5.89,64.16,2.79,1.48,7.3,56.06,2,3.3,56.98,35.91,32.22,39.34,0,2,1,3,4.19,57.27,49.96,1.12,1,50.14,9.01,0
5.49,5.73,0.18,6.03,6.47,3.38,1.36,6.37,43.08,3,12.1,50.31,59.52,56.89,71.36,1,1,2,5,3.67,59.4,66.67,1.7,1,74.0,5.44,0
6.81,8.03,0.07,3.76,30.76,3.25,3.25,1.94,63.31,2,4.2,48.71,79.4,69.92,53.79,1,4,1,4,8.17,68.25,72.7,2.47,0,76.3,5.87,0
4.4,7.69,0.0,8.17,16.13,3.93,0.9,5.23,67.93,2,3.0,71.6,47.84,71.23,44.15,1,2,0,5,3.43,55.02,51.07,1.96,0,100.0,7.74,0
5.75,5.66,1.56,2.59,43.53,0.47,0.13,6.08,64.22,1,8.7,33.47,66.88,48.86,81.38,2,2,1,6,6.72,24.3,61.65,11.97,0,53.07,5.91,1
6.84,7.15,1.52,4.85,64.8,2.85,0.16,7.68,72.03,0,1.2,60.35,93.44,36.84,57.4,2,6,1,3,7.52,55.71,49.26,2.51,0,98.6,5.16,0
6.76,4.88,0.66,8.13,46.16,1.15,2.4,4.13,66.32,1,2.2,73.33,69.27,62.83,54.99,3,2,0,7,3.02,0.02,49.78,4.25,0,88.2,3.93,1
7.59,4.77,4.9,7.68,45.83,0.0,0.92,4.08,42.46,2,1.4,74.93,77.18,43.83,83.44,1,0,3,2,7.35,44.88,55.13,19.08,0,71.71,5.99,1
6.32,5.77,0.11,6.73,29.76,1.08,2.56,5.04,90.99,0,1.5,55.64,61.41,62.55,51.44,2,0,2,1,8.1,20.41,52.37,5.35,0,72.46,7.99,0
6.36,8.58,0.94,7.68,69.08,1.71,0.39,3.11,67.84,2,18.9,74.45,50.23,27.69,75.92,2,3,0,2,3.07,34.74,36.19,5.03,2,62.36,7.46,1
5.84,5.21,2.0,5.34,30.0,2.64,3.15,3.29,100.0,1,3.0,87.77,42.08,29.07,64.16,0,1,0,4,6.96,58.89,66.51,1.97,0,76.39,7.71,0
3.75,8.93,0.15,6.38,45.3,2.15,0.46,6.3,32.42,1,4.9,76.53,53.83,47.65,48.29,2,3,1,3,5.68,85.79,40.58,4.15,0,61.0,10.0,1
6.79,6.82,0.47,9.82,25.72,2.5,0.93,6.98,65.73,3,10.9,57.71,8.03,76.32,74.78,4,2,0,1,6.79,28.6,53.07,2.72,1,91.43,6.43,1
5.83,6.98,0.64,5.52,13.26,1.87,0.34,5.4,48.63,2,11.5,30.3,41.75,74.9,65.93,1,3,3,5,3.73,67.44,72.69,3.72,1,93.67,5.25,0
7.09,5.92,0.09,5.23,49.74,1.28,0.59,6.21,29.41,4,4.1,22.23,37.73,63.76,35.46,1,0,1,1,8.15,52.89,62.71,4.62,1,84.16,9.05,0
4.97,6.505,0.5,3.21,24.82,0.86,1.58,5.91,95.73,2,2.1,65.15,48.87,36.9,90.7,1,0,1,0,8.45,37.25,68.32,4.23,2,83.59,4.58,0
4.83,10.25,0.04,6.05,65.66,5.49,0.74,9.14,43.2,3,9.6,41.64,61.03,72.17,57.24,2,3,1,6,3.17,23.41,39.71,1.87,2,94.0,7.01,0
8.51,6.27,0.31,5.02,33.51,4.35,0.06,4.18,90.24,1,1.0,65.44,35.62,81.44,31.09,2,1,0,7,3.88,50.46,62.97,1.44,0,88.93,9.48,0
9.05,6.505,0.5,4.15,82.86,2.79,0.69,10.0,73.64,2,11.1,67.61,61.25,51.74,100.0,1,2,0,6,0.83,66.71,46.59,1.76,0,85.1,8.21,0
6.55,8.2,1.29,6.06,46.76,5.18,6.07,10.0,86.59,3,25.5,83.46,82.76,33.8,36.03,1,1,1,7,10.0,23.02,56.28,1.58,1,83.23,5.85,0
4.91,4.16,2.84,7.24,0.0,3.01,1.72,7.65,71.95,4,5.6,38.14,60.82,30.73,54.99,3,1,2,6,1.44,28.93,61.77,1.38,0,80.86,7.81,1
3.94,6.41,8.0,5.67,35.65,3.65,3.94,4.86,53.22,1,7.5,62.58,55.83,67.89,89.12,2,2,1,2,5.92,40.82,54.84,1.76,0,91.16,7.57,1
5.85,9.46,2.19,7.15,48.32,5.67,1.51,4.97,33.56,1,1.3,43.83,55.8,13.06,77.03,1,0,1,10,4.36,61.43,52.78,1.67,2,86.94,6.34,0
9.09,5.5,0.26,8.44,11.48,3.14,8.0,2.87,49.23,3,24.1,21.28,67.91,65.61,70.71,2,6,0,3,8.2,68.1,64.91,1.75,0,73.19,8.45,1
7.13,5.55,0.99,5.31,20.81,5.97,0.36,3.14,58.93,1,6.8,41.8,93.97,72.24,20.3,2,1,0,6,8.81,41.11,68.26,0.93,2,92.92,6.7,0
7.21,7.55,1.09,7.88,9.97,2.35,0.22,3.52,55.41,0,3.6,53.59,5.69,39.33,61.71,0,3,3,2,6.68,41.57,54.81,3.22,1,75.0,5.3,1
7.11,7.77,1.73,7.33,6.57,1.97,0.34,7.15,58.82,1,3.8,65.41,48.26,38.84,71.43,1,3,0,4,4.9,44.59,66.4,3.94,0,79.07,8.15,0
6.64,6.75,0.36,5.34,18.73,1.19,1.18,7.89,88.76,2,2.7,50.47,36.45,20.0,78.49,1,0,1,4,5.22,45.86,59.89,5.67,0,74.43,8.38,0
5.49,5.18,1.12,1.41,31.22,1.76,3.28,4.21,51.38,2,3.8,27.88,57.22,89.75,59.79,3,4,1,5,2.43,62.96,71.9,2.95,2,76.76,7.05,0
5.74,7.19,1.38,5.24,47.84,2.33,1.23,6.81,68.38,3,15.4,43.11,75.36,54.48,67.91,1,2,1,4,10.0,86.8,52.99,3.08,1,62.15,5.84,1
5.75,7.99,1.41,5.23,33.1,0.65,0.87,5.51,64.55,3,1.2,36.18,72.62,37.09,29.59,2,4,0,5,6.37,29.6,62.58,12.23,0,88.58,7.4,1
5.22,6.87,2.61,4.62,60.98,4.28,0.53,1.25,33.19,0,7.5,9.5,77.3,35.13,49.55,1,0,1,3,5.42,50.86,54.53,1.61,0,58.0,6.61,1
6.63,0.93,3.37,6.32,52.0,5.03,1.22,5.36,57.37,2,2.3,42.32,50.92,60.49,81.42,3,2,0,6,7.23,59.82,42.98,0.19,0,65.02,5.68,1
6.31,3.62,2.73,6.01,42.68,2.77,1.11,10.0,69.34,1,2.8,36.96,35.71,67.29,48.31,2,1,1,4,0.59,38.85,48.03,1.31,2,62.59,4.78,0
8.48,9.12,0.48,2.88,47.29,1.7,0.34,3.15,54.35,1,1.0,65.3,79.76,49.18,55.25,0,0,1,4,5.73,45.11,73.93,5.37,0,89.24,7.35,1
6.97,6.71,0.21,6.34,48.06,1.9,1.34,5.63,22.45,1,2.1,55.64,54.18,86.45,38.27,0,4,0,5,3.65,25.27,46.38,3.54,0,84.7,6.78,1
7.75,5.45,0.18,5.08,45.79,3.92,1.13,1.64,50.89,0,15.3,43.07,63.39,41.61,42.46,2,2,0,6,6.99,61.17,60.05,1.39,0,88.48,7.19,0
5.85,9.31,3.19,5.35,16.8,1.04,1.94,5.37,47.35,0,1.6,66.67,48.97,70.4,38.48,1,0,0,4,7.22,52.68,60.03,8.96,1,90.77,5.61,0
5.85,7.83,0.99,4.14,72.69,3.46,2.03,5.19,69.95,0,9.6,48.77,63.69,50.96,49.63,2,2,1,3,5.41,23.77,36.59,2.26,0,56.47,7.25,0
5.58,3.09,2.82,4.6,60.48,3.8,0.4,6.0,55.12,4,19.7,55.43,75.53,27.25,59.78,4,2,1,8,6.48,54.33,47.43,0.82,0,72.04,7.19,0
6.94,5.12,2.96,7.21,6.39,3.88,1.45,8.03,76.71,0,24.1,54.06,53.22,44.57,52.06,0,3,4,7,4.75,50.21,63.25,1.32,1,75.78,7.09,0
4.81,8.62,0.97,7.36,41.23,1.31,1.85,3.75,63.13,2,1.0,54.33,42.71,56.75,43.89,1,3,2,7,2.18,70.59,42.13,6.6,0,57.99,7.53,1
5.85,11.75,0.44,10.0,41.05,0.85,0.91,4.83,95.01,1,18.5,52.36,68.88,51.19,55.28,3,3,0,6,3.52,54.12,45.59,13.83,4,70.0,7.29,1
8.66,8.57,0.46,3.51,22.46,3.24,4.69,6.83,88.63,3,17.0,50.27,31.05,45.6,33.44,1,7,0,4,6.48,83.07,74.94,2.65,1,70.37,6.75,0
6.42,8.04,0.7,10.0,68.54,3.44,0.92,4.88,89.2,1,10.6,67.63,79.46,63.24,83.5,2,5,0,4,4.46,36.43,33.94,2.34,0,78.0,4.84,1
7.55,6.66,2.65,2.52,58.81,0.0,0.85,2.1,95.62,0,2.5,67.73,61.51,52.69,63.49,1,1,1,4,6.15,36.92,55.96,26.63,1,65.79,8.65,1
7.5,7.07,0.06,6.38,35.99,2.46,0.09,3.23,83.76,0,4.0,35.36,52.47,42.11,59.89,0,3,1,1,4.0,63.86,66.25,2.87,3,64.65,6.29,0
4.51,8.57,0.25,5.81,51.95,3.34,1.24,7.7,10.03,4,2.4,61.14,75.36,63.12,77.13,2,3,2,3,5.16,45.69,43.75,2.57,0,60.31,9.7,0
5.99,5.76,1.13,5.41,40.57,2.99,0.48,7.02,54.32,1,2.4,50.99,35.27,27.75,60.69,0,1,0,2,5.8,67.29,56.03,1.93,2,53.16,6.68,1
9.27,7.73,3.1,4.53,81.52,2.35,5.93,4.47,36.98,1,4.1,52.44,86.35,61.7,79.12,0,3,0,4,5.31,46.25,48.45,3.29,0,67.6,5.74,0
4.61,6.0,1.03,4.43,45.28,4.25,0.62,9.39,70.76,3,1.0,63.99,49.2,68.79,30.85,2,3,0,3,3.37,70.68,47.08,1.41,0,85.64,6.0,0
7.64,7.16,0.95,6.58,22.55,1.83,3.47,6.62,41.33,2,7.8,59.71,77.34,48.56,51.49,1,2,2,7,2.12,6.55,63.51,3.92,1,92.37,5.73,0
8.18,7.46,0.19,1.0,61.24,1.49,0.91,8.24,79.62,0,1.0,62.7,82.09,57.55,40.48,1,2,0,2,7.99,50.02,64.7,5.02,0,68.97,6.61,0
7.72,6.47,3.0,4.14,48.13,3.69,2.3,10.0,57.53,2,4.2,55.49,55.78,48.89,71.74,3,2,0,6,2.33,41.14,64.11,1.75,0,75.83,4.9,0
4.49,6.25,1.5,3.03,58.92,1.4,0.01,9.73,56.12,1,5.0,63.57,39.75,67.08,6.39,3,1,2,4,0.38,57.39,49.62,4.47,1,100.0,5.37,1
8.5,7.97,6.05,5.66,25.14,3.19,1.9,4.57,67.66,1,1.0,34.73,20.67,51.59,54.27,0,2,1,3,7.73,87.44,71.43,2.5,1,80.25,6.42,0
6.26,8.51,2.26,6.52,28.48,4.7,0.64,5.9,87.8,2,13.0,39.35,76.08,21.83,71.74,0,2,0,3,8.58,100.0,59.86,1.81,0,59.38,5.77,0
4.97,4.02,0.77,3.18,35.67,3.33,3.31,5.98,60.23,1,1.0,96.64,47.14,41.42,61.71,1,1,1,6,4.3,65.3,62.63,1.21,0,83.17,7.68,0
6.5,4.92,1.26,7.36,48.09,3.17,1.04,10.0,91.19,2,2.2,47.39,59.63,44.95,66.11,2,2,1,8,7.91,59.17,60.36,1.55,0,83.95,6.75,0
7.01,8.7,2.14,3.68,60.37,1.56,1.69,8.6,59.32,1,1.0,48.31,69.75,82.18,18.81,1,4,0,5,10.0,66.92,48.97,5.59,1,72.72,6.35,0
5.99,8.09,1.24,6.81,31.04,3.45,0.4,2.36,72.21,2,2.6,67.91,58.36,55.62,44.29,0,5,0,2,5.05,65.18,54.16,2.34,3,83.45,8.76,1
5.53,10.23,2.26,6.84,50.81,4.12,4.58,4.85,37.42,5,7.2,52.48,54.4,57.02,51.25,0,4,1,3,1.78,35.5,50.9,2.48,0,64.0,5.82,1
7.94,6.87,1.56,7.41,30.85,0.4,1.22,5.77,98.56,1,4.2,65.49,46.71,58.33,27.64,1,4,3,2,3.24,70.35,62.08,17.16,0,56.4,6.68,1
7.73,6.505,0.78,7.55,0.13,0.91,1.6,6.02,32.27,1,4.1,44.07,37.78,48.92,38.6,1,3,4,2,6.54,52.69,69.62,7.75,2,55.08,5.6,1
6.98,5.57,0.67,9.39,35.37,4.27,1.78,2.18,98.19,2,8.7,26.65,52.94,66.6,43.25,1,2,2,8,8.51,46.51,40.78,1.3,0,69.71,7.7,1
5.96,6.76,1.18,4.44,52.17,3.52,1.3,8.89,38.7,5,1.0,58.91,74.22,46.46,43.73,2,6,2,4,1.54,48.49,54.39,1.92,0,99.11,8.25,0
6.05,7.72,5.34,3.12,61.87,2.78,0.34,4.29,61.14,0,16.9,68.78,39.24,60.69,44.68,1,2,0,3,7.48,72.34,43.76,2.78,0,65.52,9.15,1
7.03,3.18,0.09,4.67,65.92,2.54,1.2,3.75,43.73,0,10.4,61.53,74.18,49.42,43.15,2,2,1,2,6.55,45.08,48.38,1.25,0,76.65,10.0,0
8.57,9.48,1.06,6.64,63.28,4.07,0.28,5.74,33.43,0,1.0,35.97,66.7,86.52,44.73,1,2,1,1,3.71,53.96,50.51,2.33,1,51.0,8.07,0
3.68,7.89,0.37,2.63,36.85,1.53,1.88,5.37,39.26,1,2.2,50.38,69.93,74.53,59.29,1,1,0,3,6.33,15.59,55.67,5.16,0,69.47,6.91,1
5.26,9.27,0.07,3.44,38.04,1.54,2.06,6.65,83.96,1,5.3,70.77,60.94,66.8,44.49,1,2,1,5,4.43,74.8,64.22,6.03,0,85.46,5.65,0
6.8,6.75,1.91,7.76,59.24,0.82,1.22,8.06,7.99,2,12.9,70.67,71.28,51.11,54.33,0,3,0,1,6.52,61.17,46.65,8.21,1,90.3,8.08,1
4.7,5.14,0.4,8.57,2.12,2.81,8.0,4.15,86.42,0,2.7,29.41,58.79,74.53,60.92,0,2,0,4,4.6,54.14,56.03,1.83,2,76.85,7.64,1
5.79,7.09,0.4,3.12,55.79,0.08,5.89,7.15,22.83,3,7.2,32.65,66.57,54.7,75.82,2,4,0,5,4.71,43.56,60.63,28.36,1,73.19,5.28,1
7.31,6.74,0.06,2.96,53.17,3.18,1.25,2.78,40.98,1,4.7,44.13,56.42,64.92,34.34,1,0,0,8,5.65,36.44,55.49,2.12,0,86.45,6.36,0
7.07,8.21,0.25,4.11,57.8,0.79,0.12,8.18,59.51,1,6.6,51.53,59.01,68.49,37.75,0,4,1,6,3.19,0.0,52.13,10.45,0,54.66,7.93,0
6.38,4.98,0.04,7.3,58.35,3.75,0.66,4.99,64.83,3,5.8,59.22,55.27,47.31,57.53,2,3,0,3,2.52,76.68,48.74,1.33,1,76.05,9.17,0
3.94,8.98,1.46,6.7,50.55,1.52,4.91,4.48,44.6,1,1.6,60.43,70.18,43.29,72.08,0,2,2,1,5.79,47.47,38.67,5.92,0,82.08,4.45,1
6.99,8.23,0.6,5.27,23.4,1.46,1.08,7.96,70.37,1,1.0,32.8,45.22,51.08,18.95,0,4,1,6,2.55,87.62,64.76,5.64,1,84.58,6.08,0
7.57,3.18,0.73,7.22,63.19,4.56,1.05,7.41,75.16,1,17.4,42.54,63.55,51.88,53.27,2,2,0,6,8.89,74.38,52.92,0.7,0,92.87,6.91,0
5.72,7.99,0.55,6.83,46.75,5.99,5.05,4.37,51.4,2,8.9,33.94,62.68,26.83,20.42,3,2,0,9,2.38,22.94,53.83,1.33,0,72.96,4.46,1
6.53,1.18,0.97,5.72,31.99,5.19,1.5,4.8,46.58,0,1.2,83.68,76.08,83.2,61.38,2,4,1,3,0.0,68.22,61.44,0.23,1,92.19,8.79,0
6.82,5.13,1.62,5.14,44.69,4.96,0.71,4.48,44.16,2,1.0,85.19,55.83,46.06,57.81,0,2,0,2,4.65,56.44,58.68,1.04,0,74.0,5.57,0
5.21,8.03,0.19,2.79,32.29,3.83,1.01,7.74,51.65,2,1.0,83.28,61.52,73.76,31.73,0,4,0,0,3.2,68.1,66.68,2.09,0,90.23,7.46,0
5.96,3.58,0.05,2.49,60.53,0.54,2.83,3.92,30.36,0,9.2,42.59,63.21,74.65,61.31,2,5,0,5,6.58,75.98,58.28,6.58,0,69.82,6.41,1
7.66,10.86,0.74,5.11,56.63,3.85,2.93,9.68,56.23,0,1.0,42.94,87.33,66.91,94.73,1,2,1,3,3.08,51.82,53.77,2.82,1,80.11,6.08,0
6.79,9.03,0.4,5.26,13.29,4.54,0.53,5.84,49.49,1,5.9,9.56,62.26,65.62,64.5,0,3,2,3,5.39,49.34,78.44,1.99,0,81.45,5.38,1
7.58,5.44,1.3,6.19,34.46,3.16,8.0,6.37,76.09,1,1.6,85.04,56.77,58.82,56.85,1,3,1,5,2.49,23.57,48.45,1.72,1,79.97,7.66,0
8.66,6.34,0.28,3.41,40.42,3.84,2.69,3.21,58.55,5,5.4,49.59,60.1,91.05,23.12,0,2,2,7,6.57,42.34,68.65,1.65,0,66.04,4.53,0
8.07,7.19,3.62,2.02,75.19,3.96,2.09,7.34,65.54,1,3.4,73.84,44.29,69.42,60.39,3,3,0,5,8.21,75.97,60.53,1.81,0,93.7,6.77,0
5.09,6.26,1.24,6.55,31.66,4.87,2.01,1.07,63.21,2,1.0,55.64,22.6,60.45,40.28,1,4,0,2,8.88,38.63,54.92,1.29,2,97.4,9.25,1
7.22,7.2,1.74,6.85,52.53,1.41,2.02,10.0,89.11,1,11.3,63.66,55.85,42.99,82.59,2,2,0,2,7.96,59.26,58.1,5.11,2,90.2,6.17,1
8.12,8.06,3.15,9.39,5.49,1.57,2.56,2.16,67.43,1,1.0,77.99,52.07,59.52,88.0,2,1,0,5,6.38,0.0,60.05,5.13,1,100.0,7.51,1
8.2,6.43,0.21,7.8,60.77,0.38,3.82,5.46,55.91,0,5.7,53.63,69.5,70.28,40.28,1,2,2,7,3.11,34.46,45.39,16.74,1,77.03,6.69,1
5.59,8.43,1.19,3.73,33.38,2.36,0.2,3.63,54.49,2,1.0,60.34,61.01,47.97,39.39,2,2,2,5,9.09,63.27,62.88,3.57,1,53.12,7.92,1
3.85,6.16,2.95,7.54,64.07,2.92,0.36,4.23,44.08,0,3.9,80.3,67.49,78.74,57.42,0,4,2,4,8.83,37.81,19.58,2.11,2,76.21,7.53,1
5.2,3.48,2.86,5.07,41.6,2.14,1.48,2.83,75.39,0,1.3,67.32,77.39,68.77,65.35,1,3,0,6,4.96,62.64,54.56,1.63,0,69.0,7.82,1
3.2,7.96,1.02,6.95,89.83,3.8,1.75,9.83,73.53,1,1.0,68.77,79.68,44.62,47.11,2,1,1,2,3.19,71.86,19.51,2.09,1,64.28,6.63,0
5.87,7.21,1.07,8.69,22.78,4.23,0.44,1.85,25.53,1,2.6,51.32,56.44,77.05,76.98,3,2,2,3,0.0,76.48,46.91,1.71,0,71.63,6.75,1
6.33,4.3,0.01,8.88,51.89,5.21,0.36,3.89,49.54,1,4.1,45.07,76.59,56.27,28.67,2,2,1,5,5.31,73.11,43.79,0.83,0,63.3,6.23,1
6.99,7.11,0.06,5.07,13.09,4.65,4.21,3.97,69.33,3,1.0,68.16,66.13,83.22,56.69,1,2,1,2,0.62,11.47,76.3,1.53,1,64.72,4.65,0
6.98,4.04,0.03,6.67,30.82,3.71,0.24,6.11,85.43,1,1.0,29.79,59.93,70.5,25.99,1,4,1,2,6.38,95.78,61.62,1.09,3,88.78,7.94,1
8.38,7.0,2.59,4.8,55.75,4.42,0.25,6.81,31.03,2,7.9,34.92,61.72,64.63,54.99,2,5,2,2,2.25,40.41,58.75,1.58,1,66.58,4.11,0
8.03,6.81,0.54,4.35,56.24,1.86,0.39,7.48,41.89,0,5.0,32.07,45.83,31.95,72.21,0,2,1,5,0.44,36.14,46.8,3.66,1,65.47,6.73,0
6.22,7.87,0.64,6.55,22.77,1.37,5.05,6.49,35.28,3,2.8,54.46,69.79,65.85,69.0,2,3,0,5,7.96,68.19,62.09,5.76,0,84.31,8.49,0
9.83,8.36,0.87,8.24,85.1,3.19,5.64,3.24,85.11,4,13.3,68.61,61.94,55.73,64.61,2,2,4,2,6.38,23.3,33.65,2.62,1,99.9,4.92,0
6.85,6.81,1.32,7.19,0.0,3.96,3.2,4.38,74.53,1,1.0,66.92,65.08,44.52,58.86,2,3,0,0,7.85,33.16,67.54,1.72,0,65.27,9.34,1
9.35,7.18,0.43,6.57,9.43,3.32,0.21,9.12,57.4,4,3.6,58.46,81.62,37.77,65.02,1,1,1,2,8.24,76.14,77.71,2.16,0,91.0,5.14,0
6.53,7.86,0.77,8.51,45.45,3.6,0.26,5.14,59.39,2,2.9,48.51,51.11,81.96,51.13,0,4,1,3,0.24,54.63,44.85,2.18,2,78.23,7.67,1
