cgpa,backlogs,failed_subjects,family_income_lpa,previous_cgpa,previous_semester_percentage,previous_subject_avg,weak_subject_count,subject_consistency,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,attendance_percentage,study_hours_daily,self_learning_hours,study_hours_per_week,sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,motivation_level,adaptability_score,wellness_score,screen_to_study_ratio,extracurricular_hours,next_semester_marks
7.33,2,0,2.4,5.35,54.95,62.98,2,64.23,37.15,64.14,75.67,38.37,62.92,35,80.73,2.83,0.12,19.77,6.49,10.76,5.15,4.47,15.1,8.69,99.82,64.85,3.8,7.25,34.31
6.48,1,0,4.6,8.28,84.37,76.42,2,86.29,28.73,75.04,69.93,65.58,74.8,0,66.69,5.5,1.22,1.79,5.95,8.74,0.94,5.5,52.49,3.65,87.7,46.05,1.59,4.62,46.44
6.47,1,0,2.1,5.59,56.87,69.97,1,66.11,44.5,100.0,68.59,46.97,90.74,88,50.54,2.92,1.33,14.81,5.5,5.75,0.13,3.91,31.98,3.19,31.57,65.19,1.96,8.53,45.3
6.14,0,1,1.0,8.48,82.13,60.11,2,54.29,35.25,60.67,32.72,25.42,78.32,4,72.0,5.15,1.25,16.07,5.86,6.51,0.1,5.55,58.21,6.7,71.17,46.29,1.13,4.32,48.3
7.29,0,1,1.3,5.59,57.2,70.16,1,93.76,36.55,92.79,46.78,62.59,100.0,49,59.12,3.65,0.7,16.53,4.04,7.69,3.58,8.79,60.33,5.86,51.76,23.12,2.11,8.38,45.27
6.67,0,0,1.0,7.9,73.63,86.18,3,70.26,30.08,92.26,59.73,69.75,83.6,10,39.49,1.07,4.94,15.57,6.07,6.51,1.73,3.79,64.92,5.32,66.37,50.43,7.97,8.62,73.7
8.0,2,0,2.5,7.31,76.94,57.03,0,81.28,30.41,55.49,59.4,49.17,84.48,136,61.51,3.69,1.19,13.33,5.84,5.58,0.48,8.04,37.47,5.42,74.56,48.35,1.51,3.43,53.84
9.14,1,0,5.7,10.0,91.57,64.55,0,63.4,23.93,69.83,54.98,39.68,92.77,67,84.66,5.56,4.01,21.17,4.15,5.36,0.15,3.25,20.81,4.51,81.9,62.04,0.96,0.2,82.78
5.59,0,1,19.4,9.82,92.76,54.79,2,69.94,45.09,85.0,74.02,35.69,91.15,31,100.0,1.04,0.29,17.97,6.24,4.59,1.13,6.89,23.48,1.92,52.81,58.6,4.42,7.85,82.56
6.88,2,0,2.1,7.64,68.81,65.26,1,78.76,35.47,73.54,49.8,56.13,67.26,233,73.01,2.67,3.47,9.58,6.41,5.59,0.84,5.88,28.41,5.54,81.13,63.81,2.1,0.73,51.24
7.59,1,0,1.4,7.64,74.05,50.05,1,64.7,49.27,46.15,92.72,23.8,100.0,213,69.95,4.25,2.25,15.85,4.32,1.36,0.78,6.11,69.91,6.33,47.68,26.8,0.32,4.47,62.43
7.66,0,0,1.3,7.98,80.49,69.28,2,79.73,33.85,67.91,78.62,53.24,66.69,39,77.23,2.74,6.75,13.79,5.13,4.56,1.53,5.56,74.54,6.55,57.4,36.93,1.66,2.23,54.31
5.98,0,1,1.3,7.38,73.61,92.75,3,71.32,37.05,39.17,99.79,74.82,68.84,68,65.64,2.84,1.88,1.96,5.96,8.03,0.33,5.38,41.93,1.08,22.81,57.95,2.83,0.54,49.73
6.79,1,2,1.0,8.09,78.55,56.07,3,59.58,43.89,68.83,60.63,29.79,92.91,66,88.33,2.78,4.11,13.09,5.99,6.16,5.47,7.78,49.89,5.94,92.56,44.04,2.21,6.5,42.88
7.39,1,1,1.6,7.21,76.18,70.11,2,59.37,28.15,72.85,60.22,41.45,100.0,46,70.37,1.61,0.03,5.31,6.23,7.91,1.56,4.4,42.53,7.68,68.76,58.05,4.91,4.48,44.38
7.71,1,0,10.6,9.28,83.8,56.85,2,87.53,34.6,58.1,85.96,51.44,77.24,49,70.56,2.0,1.18,9.63,4.46,5.68,1.79,5.86,6.29,8.55,29.41,62.95,2.85,4.07,67.61
7.91,1,0,15.4,7.42,76.04,82.95,2,66.12,18.6,65.08,72.91,63.0,74.27,50,78.6,3.36,0.33,12.82,6.68,8.68,0.48,8.74,56.1,3.26,70.17,42.22,2.58,2.09,67.89
6.65,0,1,1.6,7.1,68.24,75.14,2,46.5,43.54,45.79,61.95,40.54,69.6,15,68.65,4.41,0.57,20.56,7.92,8.6,0.27,2.57,39.47,6.62,96.3,76.94,1.95,2.0,52.19
7.82,0,1,6.0,6.44,65.45,72.9,1,63.41,19.87,85.27,66.53,50.83,53.72,9,76.77,2.53,0.27,6.84,6.61,1.0,0.19,4.29,44.19,6.4,42.37,60.43,0.39,3.99,35.02
6.43,1,1,2.4,3.5,35.0,48.62,0,75.94,27.76,79.92,43.07,33.55,82.79,54,66.79,4.75,0.26,4.86,5.41,1.85,0.03,4.77,52.57,8.59,45.33,49.54,0.39,0.5,8.64
5.76,0,1,6.5,5.36,50.2,75.76,1,95.86,34.52,97.33,69.35,70.64,84.07,45,80.0,0.0,3.14,19.46,6.6,4.52,0.2,4.42,75.54,8.09,36.93,46.1,18.09,1.18,65.15
7.39,0,1,22.9,7.01,66.01,59.91,1,77.43,50.0,61.42,61.88,47.28,78.29,7,75.6,6.2,0.73,16.65,5.95,3.9,0.05,6.03,51.97,5.39,62.75,52.16,0.63,0.06,42.59
6.75,0,0,2.6,5.7,53.87,61.35,1,73.58,40.42,72.78,58.38,48.86,100.0,11,71.63,4.23,0.44,22.31,5.87,7.21,1.07,8.69,22.78,1.85,25.53,46.91,1.71,4.43,50.67
6.97,0,1,1.5,4.7,40.37,56.88,1,82.21,31.06,73.27,35.86,44.98,96.89,12,52.55,1.27,1.8,19.68,4.21,5.92,0.86,5.36,49.31,5.45,83.39,46.95,4.68,3.5,42.2
6.39,0,0,4.1,3.92,41.58,79.59,1,80.78,36.48,74.1,70.63,65.45,78.38,154,76.24,2.62,1.63,11.3,5.35,8.13,0.15,5.12,44.45,7.23,49.85,53.05,3.11,0.49,49.03
8.37,1,0,3.3,7.95,82.56,88.62,1,81.24,37.9,89.76,77.62,74.36,88.31,7,69.83,1.44,0.2,34.08,6.79,7.34,3.96,4.38,37.96,1.64,53.81,62.95,5.09,1.33,65.57
7.0,2,1,4.8,6.88,62.12,42.11,4,67.51,36.78,100.0,87.87,24.37,70.04,47,72.0,0.0,3.61,25.34,5.76,7.94,4.62,1.64,26.29,1.0,77.29,71.0,31.78,4.36,50.17
6.35,1,1,1.0,7.31,64.23,69.64,1,60.58,30.31,52.71,68.71,47.93,90.24,45,72.72,1.56,1.69,27.42,7.01,8.7,2.14,3.68,60.37,8.6,59.32,48.97,5.59,0.94,63.32
9.19,3,0,3.9,7.82,73.49,100.0,3,65.28,50.0,47.59,66.6,82.85,100.0,130,83.17,2.41,0.24,18.41,5.92,9.2,2.12,7.92,19.21,7.37,57.78,61.18,3.82,4.39,68.74
7.8,0,0,13.6,8.95,79.71,72.56,1,48.25,36.38,80.87,22.21,39.26,73.33,110,70.81,5.04,0.08,10.37,4.94,8.79,2.55,6.77,4.51,7.21,37.98,62.94,1.74,5.64,56.73
6.74,0,1,9.0,7.67,79.07,59.83,2,78.68,43.19,73.25,39.79,48.67,58.73,138,79.82,0.89,0.31,18.73,5.73,6.11,0.86,4.3,89.2,6.72,53.19,36.58,6.87,5.1,62.1
6.8,0,0,21.3,7.33,75.7,62.16,2,60.18,42.02,70.83,48.09,30.4,86.49,58,67.88,4.32,0.75,6.61,5.38,8.19,2.27,5.67,36.37,5.11,52.84,56.37,1.89,6.39,43.2
6.88,0,0,7.6,8.61,81.82,51.85,0,49.73,44.22,77.98,82.73,17.54,67.04,66,73.18,3.86,0.37,21.5,5.14,6.92,2.29,1.03,49.69,9.05,52.11,59.72,1.79,2.51,82.12
8.84,1,1,1.0,7.73,70.8,69.65,3,46.2,15.95,77.65,78.29,36.57,50.13,24,57.0,2.29,1.2,24.97,5.01,8.87,2.35,9.72,58.48,3.46,67.24,37.96,3.87,1.21,46.18
10.0,0,0,4.6,7.66,77.47,55.43,0,70.77,29.7,79.16,74.76,37.72,78.54,82,93.27,3.07,1.87,1.71,5.29,7.28,1.19,9.62,40.7,7.25,52.23,31.3,2.37,0.69,56.05
3.96,1,1,7.9,7.04,65.85,72.27,0,79.05,38.44,56.78,35.77,59.91,67.24,107,68.47,3.25,1.22,8.14,5.53,7.47,1.12,1.61,80.09,5.98,75.41,45.07,2.3,0.72,44.65
7.87,0,0,15.6,7.49,69.15,56.46,0,95.5,26.26,88.21,41.29,51.34,87.81,51,70.0,2.24,0.74,14.19,6.35,5.24,1.66,4.87,35.49,2.33,68.58,63.56,2.34,0.68,64.33
6.82,1,0,2.9,8.91,81.0,69.14,3,95.55,39.23,79.26,70.31,62.87,78.04,71,68.37,1.74,0.18,15.06,6.77,5.51,2.28,8.48,50.15,10.0,43.83,49.21,3.16,0.48,61.23
4.42,0,0,1.1,8.79,83.4,72.86,1,82.32,35.83,48.09,49.26,56.13,93.36,5,76.5,3.16,1.24,22.03,7.45,0.33,0.1,7.47,88.09,6.76,77.59,35.11,0.1,11.03,69.76
5.51,1,0,18.4,7.36,67.47,45.02,3,78.33,34.36,79.54,74.49,25.33,100.0,9,73.85,2.96,0.84,10.64,7.21,7.29,0.49,6.03,29.3,2.9,79.62,63.03,2.46,4.17,30.59
6.34,0,0,1.5,3.91,41.76,68.86,1,76.43,37.53,70.26,79.35,60.15,75.09,291,70.79,4.67,0.18,22.29,7.19,3.64,1.78,9.28,42.41,3.82,75.42,51.88,0.78,3.64,35.35
5.77,0,0,12.2,4.45,41.05,55.87,2,55.27,36.18,84.68,45.99,22.95,78.21,56,83.97,2.63,0.62,14.63,8.35,8.37,0.13,5.77,65.39,4.97,57.81,51.47,3.18,4.22,31.45
6.4,0,0,7.3,9.45,84.79,61.47,2,86.41,50.0,67.57,49.31,52.48,89.07,59,79.25,2.61,0.34,3.95,5.36,7.18,0.89,5.37,49.42,4.65,34.61,53.28,2.75,7.41,73.76
5.11,0,0,20.9,5.87,54.04,64.81,1,75.65,31.35,46.73,56.67,49.18,98.85,35,80.5,0.68,1.07,0.0,6.23,6.76,1.4,3.97,27.38,2.55,100.0,67.45,9.95,0.67,34.36
7.31,1,0,10.2,8.25,81.0,72.85,3,62.82,39.41,94.91,82.55,49.26,57.27,39,72.3,3.69,0.67,11.2,7.15,6.0,1.4,3.33,14.38,4.9,74.95,79.45,1.63,2.74,75.31
6.03,1,0,10.1,7.64,79.48,66.72,4,81.26,19.86,82.22,69.24,55.33,79.95,15,65.33,4.65,0.96,18.7,7.83,3.96,0.04,4.68,30.44,2.29,48.01,65.36,0.85,2.77,52.39
8.26,1,0,4.4,3.91,35.0,76.73,0,56.43,44.11,70.65,87.41,46.02,100.0,219,65.59,2.19,2.19,19.86,6.11,5.05,0.27,6.91,32.76,3.21,58.29,51.78,2.31,2.91,47.24
8.85,0,1,13.0,5.34,46.22,84.58,0,100.0,38.17,56.67,72.42,78.52,77.23,40,69.37,2.41,3.3,10.43,8.06,4.13,1.28,7.03,76.91,5.72,69.01,38.42,1.71,0.07,57.85
7.77,1,0,10.8,7.5,67.1,60.63,0,58.93,25.44,74.36,74.41,35.63,83.26,20,84.0,5.65,1.29,21.44,4.01,8.33,0.1,3.7,28.26,5.23,72.97,59.23,1.47,1.16,59.39
8.42,0,0,14.8,5.94,62.16,49.9,0,81.53,16.01,72.81,62.43,40.95,83.97,18,62.86,4.21,1.45,19.22,5.77,4.58,0.1,3.87,36.67,6.56,82.48,64.83,1.09,7.17,52.31
9.31,0,1,5.6,6.15,56.22,75.08,0,57.39,31.03,59.94,82.52,46.63,61.02,111,71.36,3.09,0.13,5.75,6.36,2.78,0.21,6.23,25.22,10.0,71.47,59.18,0.9,3.96,48.63
7.82,1,1,5.6,7.88,76.8,67.9,1,69.94,27.56,65.13,74.65,47.12,100.0,73,61.15,3.65,0.1,14.78,4.51,11.32,0.3,4.68,54.49,3.33,85.99,40.85,3.1,1.5,47.32
4.83,2,0,5.0,7.53,69.0,73.24,2,69.87,41.38,69.7,61.16,49.31,87.19,36,69.0,0.78,0.4,19.94,6.34,8.97,0.49,5.93,28.66,2.02,72.52,57.68,11.56,0.85,47.46
6.03,1,0,1.5,5.44,51.04,72.02,0,51.45,31.7,81.39,47.32,39.06,74.53,52,100.0,2.48,4.43,22.68,6.99,3.0,1.19,3.57,37.49,5.1,56.18,66.56,1.21,0.62,33.21
8.06,0,0,5.9,5.28,50.72,59.14,0,53.36,21.4,92.33,44.91,29.25,53.7,35,70.69,2.27,4.2,5.22,7.29,3.88,0.48,2.3,48.26,6.09,100.0,61.82,1.71,0.21,30.45
8.05,1,1,18.3,9.17,85.0,96.05,2,56.42,37.0,55.1,55.3,70.73,96.08,3,67.24,4.04,2.81,17.38,7.39,6.46,0.01,6.31,47.48,5.95,77.7,50.27,1.6,5.35,65.95
5.15,1,0,5.7,8.31,71.65,74.25,1,62.37,50.0,81.7,69.37,49.96,69.58,318,78.13,0.0,1.34,22.03,4.86,6.35,0.15,5.21,60.42,6.72,42.55,46.93,25.4,2.17,71.78
3.5,0,0,4.8,7.62,78.43,69.01,1,66.99,42.06,73.94,81.51,42.84,84.43,22,82.04,2.58,0.88,16.55,6.52,2.93,0.94,6.55,35.63,4.29,32.58,51.24,1.14,2.59,62.92
6.67,1,0,1.0,6.9,65.8,85.98,2,74.64,50.0,67.1,65.84,67.94,89.87,25,69.21,4.74,0.67,20.74,9.14,5.31,0.52,5.5,12.97,6.38,72.97,85.01,1.12,0.1,65.41
7.29,1,0,8.9,5.64,53.0,67.64,0,60.99,35.97,60.97,77.79,37.59,88.64,78,70.49,1.22,0.87,13.87,7.07,11.97,0.09,6.4,54.14,4.41,49.01,54.11,9.79,3.12,48.4
5.91,0,2,3.7,7.91,73.9,70.99,0,64.17,19.55,89.82,36.84,48.8,100.0,219,71.81,5.53,0.62,19.49,5.85,3.97,1.02,5.72,24.01,3.16,62.38,68.03,0.72,1.6,68.06
4.8,3,0,2.7,7.95,78.6,82.17,1,72.65,34.74,87.29,78.69,62.65,100.0,9,84.14,3.07,0.73,22.4,6.15,6.51,1.74,6.18,80.8,7.29,18.03,33.61,1.92,3.47,59.33
5.9,1,0,3.6,7.01,69.06,98.07,1,64.55,25.17,74.23,65.45,78.87,68.37,23,100.0,2.46,0.11,18.59,6.24,9.0,1.76,5.59,60.82,1.0,43.33,48.43,3.66,1.41,53.91
5.45,2,2,2.1,7.34,70.5,64.96,1,60.02,47.83,60.98,75.37,39.72,51.25,38,88.05,1.87,1.9,9.19,9.1,7.45,0.66,4.94,68.64,5.49,40.15,59.47,3.98,2.34,33.61
4.53,2,0,3.6,7.32,64.79,62.95,0,68.84,41.94,55.24,77.8,39.39,86.66,49,76.71,3.75,8.0,3.69,5.98,6.66,0.37,6.98,21.74,3.64,61.53,50.26,1.77,2.71,37.56
5.31,1,0,1.0,5.4,51.06,63.36,1,76.61,36.99,43.82,52.91,46.15,82.08,11,66.89,2.06,0.12,4.98,5.06,5.68,2.34,4.66,52.36,2.45,57.37,53.02,2.76,5.15,20.13
6.43,1,0,1.0,6.95,64.6,53.81,3,54.38,40.01,59.67,82.17,22.83,90.1,4,73.86,2.54,0.95,14.07,6.77,10.09,1.33,9.06,19.89,7.22,60.27,53.28,3.98,6.87,41.97
7.87,1,0,11.9,5.63,58.1,46.04,1,58.23,33.44,39.99,74.49,21.92,71.58,167,78.87,3.93,1.7,28.71,7.31,7.52,7.37,1.0,46.93,4.42,90.93,73.15,1.91,1.59,45.74
6.31,0,0,10.5,6.3,57.0,93.4,3,87.64,40.89,62.31,97.64,87.17,63.61,50,78.85,3.53,2.04,16.57,5.91,6.51,0.62,4.62,43.53,2.43,68.29,56.4,2.52,5.91,65.95
8.15,0,0,1.0,7.97,71.0,83.59,2,81.95,34.06,61.71,70.09,76.03,100.0,58,100.0,0.68,1.44,17.07,7.64,7.6,0.5,7.24,27.69,3.09,76.05,59.91,11.2,2.85,74.83
8.52,0,1,7.6,5.5,55.32,68.08,4,80.2,28.33,67.26,36.27,55.6,90.9,104,61.55,0.0,1.67,15.92,5.95,8.09,0.13,5.64,30.88,8.13,64.74,59.84,32.38,2.85,29.93
7.38,1,0,1.0,7.66,73.64,47.89,2,55.11,39.59,23.79,71.65,23.32,79.68,15,68.75,3.2,0.21,11.19,5.87,8.76,0.03,8.05,64.47,7.65,62.06,30.99,2.74,2.11,33.22
7.41,0,0,1.0,10.0,95.77,65.57,3,68.82,34.36,63.54,68.26,48.81,93.61,40,77.34,1.4,0.98,12.92,4.02,8.78,0.24,5.49,38.73,7.45,49.81,49.66,6.26,5.63,85.32
6.37,0,2,11.6,5.99,51.62,68.95,2,61.22,37.4,81.95,46.81,42.52,90.49,49,59.08,1.94,1.22,6.1,5.92,9.26,0.23,4.98,39.93,10.0,56.51,58.62,4.76,6.57,25.06
8.57,0,0,3.3,9.67,92.46,67.67,2,67.38,35.69,54.88,56.62,45.56,93.27,42,43.8,3.57,2.41,12.1,4.49,6.94,2.48,9.28,54.1,1.36,75.3,35.65,1.94,0.79,81.18
6.35,1,0,8.0,5.53,48.0,55.86,1,65.6,31.56,68.21,70.63,32.36,73.72,8,51.13,3.21,0.01,16.51,5.82,7.7,0.59,6.68,56.85,6.97,39.16,39.46,2.4,1.43,18.56
8.86,0,0,16.3,6.55,67.0,58.12,2,85.65,29.9,75.71,91.24,50.31,94.62,1,79.2,5.93,2.2,12.03,6.5,3.17,0.02,7.63,50.26,2.25,66.61,45.92,0.54,2.74,55.52
8.73,1,1,1.8,5.67,52.59,50.63,2,68.0,30.77,55.5,46.71,28.37,67.78,463,88.49,3.37,1.96,10.67,6.33,9.87,2.19,5.09,53.67,6.67,25.14,48.2,2.93,7.42,31.96
5.48,2,0,3.1,6.21,57.24,61.3,1,75.68,37.1,59.05,73.69,44.56,91.93,103,79.0,5.68,1.12,10.69,5.13,6.1,0.4,7.58,28.05,5.72,25.91,54.05,1.08,1.74,18.3
6.48,1,0,8.4,5.29,50.0,45.79,1,76.19,30.31,84.43,60.16,26.14,78.79,85,76.76,4.12,1.9,16.76,8.94,6.51,0.31,5.08,50.08,10.0,53.99,62.56,1.81,13.29,36.45
7.53,0,0,11.4,6.37,64.25,70.27,0,71.35,32.33,53.06,24.87,51.0,50.69,24,66.41,2.41,1.4,17.47,6.09,7.08,0.52,6.61,60.56,10.0,68.87,49.03,2.94,13.15,41.55
6.28,1,0,1.2,6.59,67.37,81.48,3,82.35,22.49,50.33,66.56,70.75,76.07,121,99.68,5.54,0.42,20.72,5.31,3.96,0.57,8.09,77.78,7.41,45.35,33.09,0.72,0.73,51.83
4.38,0,0,1.0,9.1,93.84,53.37,0,55.24,28.18,86.6,86.71,25.43,68.28,21,79.59,5.34,0.63,15.7,5.58,4.75,0.54,6.76,43.43,2.83,75.2,39.74,0.89,3.22,74.22
4.4,0,0,8.2,7.8,70.82,65.27,3,86.38,39.87,70.05,61.66,57.33,63.79,19,46.56,3.4,2.6,13.21,5.41,5.27,0.14,10.0,0.0,5.56,53.5,47.55,1.55,2.32,44.67
6.22,1,0,8.3,9.18,89.0,72.8,3,51.24,42.64,58.25,45.54,45.68,81.58,5,60.29,3.68,2.05,8.28,6.68,5.98,0.75,8.46,46.35,7.12,54.07,47.72,1.63,1.74,53.66
6.01,1,0,4.1,8.24,73.97,79.52,2,72.91,19.82,79.5,68.9,59.98,68.89,42,83.28,5.09,0.58,15.58,6.68,9.63,1.47,7.58,43.92,1.92,67.9,49.28,1.89,4.54,48.12
5.25,0,1,2.7,9.22,88.17,62.17,2,60.27,21.7,78.69,46.94,35.77,64.47,229,72.59,0.62,0.11,14.23,6.41,7.57,1.81,8.89,40.69,4.71,60.92,36.89,12.13,11.47,52.89
7.92,0,0,3.6,5.01,47.2,56.71,0,78.58,35.38,72.0,56.59,45.55,49.87,126,82.88,3.63,3.75,8.76,5.21,6.5,0.29,3.94,7.98,9.18,66.62,67.52,1.79,2.78,37.72
7.56,1,1,4.1,6.4,57.04,50.35,0,97.27,28.7,65.38,90.64,42.2,76.89,63,58.66,4.84,0.48,30.02,5.95,7.05,2.14,4.49,54.35,2.8,59.03,47.7,1.46,1.61,55.35
4.2,2,1,1.0,7.96,65.75,54.92,1,83.9,18.57,84.87,75.82,45.73,88.72,26,72.79,0.0,0.27,19.15,4.42,5.05,1.32,4.85,49.26,8.44,61.42,49.15,20.21,0.77,49.16
8.09,0,0,4.1,6.59,65.41,65.45,1,88.2,45.16,63.94,34.96,58.24,100.0,61,100.0,1.46,4.91,19.47,7.36,4.24,0.74,8.84,20.01,1.0,30.08,57.42,2.9,2.01,56.92
7.57,0,1,5.5,8.55,75.53,82.76,1,81.8,44.97,70.52,63.87,76.58,67.16,189,100.0,1.42,0.84,10.09,6.54,7.18,1.49,3.69,54.95,8.67,39.16,52.79,5.07,2.25,76.27
6.47,0,0,1.6,8.66,84.01,64.64,2,67.21,44.37,92.54,58.79,44.32,83.07,0,99.91,2.11,0.44,15.84,6.33,2.72,2.31,4.28,28.48,5.21,90.91,59.54,1.29,6.04,54.64
7.19,0,0,2.3,7.57,75.25,58.01,2,86.15,46.29,100.0,78.98,50.33,100.0,84,91.09,2.36,0.04,25.2,6.73,2.79,1.26,6.83,75.74,9.02,72.6,39.65,1.18,8.83,79.66
10.0,0,0,5.4,4.96,49.3,73.3,2,66.53,28.08,66.34,71.77,49.91,72.23,155,81.92,0.0,0.39,14.59,6.06,3.12,1.13,4.41,72.6,6.37,62.16,40.7,12.48,3.81,27.28
3.5,1,0,3.4,7.86,74.86,32.45,1,89.85,39.11,67.46,41.16,19.51,85.74,123,74.0,2.54,2.19,19.19,7.12,4.29,0.99,5.43,48.76,6.02,58.19,55.71,1.69,2.33,50.07
7.53,1,0,1.5,6.56,64.42,64.53,2,73.66,34.5,71.91,58.59,49.88,100.0,92,78.78,3.17,1.24,9.67,4.91,4.41,1.3,6.03,31.62,7.99,45.39,53.59,1.39,0.1,47.25
6.33,1,0,8.7,7.91,79.02,70.56,2,67.56,50.0,88.26,62.98,47.06,90.92,76,73.23,2.36,1.12,24.91,6.11,8.88,4.93,5.4,46.21,6.97,38.75,58.38,3.75,0.75,71.19
8.51,0,0,1.0,7.28,60.95,73.55,2,65.84,31.37,76.88,91.93,57.74,73.12,102,72.75,3.7,2.42,10.07,4.25,7.64,0.54,8.38,49.35,8.85,62.1,40.34,2.06,3.51,59.29
6.47,2,1,2.9,6.8,69.0,63.31,3,51.41,29.83,80.98,40.3,36.31,100.0,63,73.39,3.3,0.54,17.69,4.93,4.82,0.39,5.97,90.92,2.27,52.57,30.97,1.46,6.21,27.65
8.82,0,0,1.0,8.65,73.67,63.79,4,81.6,19.09,76.87,70.97,53.4,81.55,21,74.4,3.32,1.85,17.91,3.0,2.45,0.05,6.27,59.06,9.02,59.08,35.14,0.74,3.37,51.87
7.86,0,0,7.3,6.56,58.88,53.94,2,71.43,27.7,83.27,80.99,36.08,70.11,65,67.78,0.09,0.34,20.24,3.27,4.43,0.41,5.08,26.56,4.0,52.3,55.39,17.72,8.96,42.92
6.89,0,0,1.0,7.18,71.83,91.02,1,76.29,22.72,100.0,71.79,73.0,52.84,16,97.0,2.23,0.32,20.28,7.25,5.31,0.13,3.74,77.31,6.85,94.5,51.05,2.38,3.46,69.97
5.87,2,0,20.2,6.92,63.56,78.26,3,52.03,46.22,58.79,59.01,47.97,70.96,153,81.32,2.04,0.94,10.48,6.87,6.58,0.44,6.83,35.33,3.6,49.76,60.25,3.22,2.96,47.12
5.05,0,2,3.5,7.78,69.22,59.02,3,82.91,33.69,75.4,57.61,49.48,80.06,39,73.03,5.05,1.44,12.54,8.5,7.31,1.65,1.0,54.04,2.82,90.53,76.22,1.45,2.93,33.88
6.2,1,0,7.4,5.33,45.6,72.89,2,76.15,40.88,48.68,39.63,59.96,96.88,23,80.0,4.16,3.94,19.3,6.98,5.83,1.66,7.84,32.31,3.88,48.17,51.54,1.4,6.84,37.68
6.99,0,0,1.0,4.38,45.6,90.74,4,83.19,41.02,57.62,71.81,74.12,100.0,87,89.07,5.25,5.77,17.29,6.08,3.98,0.06,5.97,32.86,5.09,48.23,55.29,0.76,1.8,30.91
6.98,1,1,1.0,6.18,52.09,64.15,1,75.86,30.09,74.1,69.94,45.83,74.05,193,53.61,1.53,2.36,18.66,6.71,5.35,0.47,8.66,77.73,4.03,55.17,27.21,3.49,5.67,50.69
6.36,1,0,1.4,5.83,51.24,60.0,1,91.03,24.27,75.21,61.92,54.41,64.77,99,77.6,0.28,6.75,6.43,6.87,4.09,0.17,5.15,59.95,6.35,41.33,54.3,14.5,1.61,36.63
4.45,0,0,2.3,8.56,85.44,53.27,0,49.7,39.63,76.83,64.46,21.91,90.73,18,87.29,2.28,1.73,14.46,7.5,9.66,0.87,7.23,67.18,1.2,75.3,43.11,4.23,0.18,61.76
5.19,1,0,12.3,7.65,70.97,49.19,1,86.74,41.98,34.99,67.32,39.41,58.25,17,72.46,3.32,1.27,25.75,4.88,10.41,1.4,7.51,45.88,4.82,80.39,45.26,3.13,0.98,59.07
5.8,1,0,3.0,7.51,66.89,81.66,1,81.75,32.55,55.56,54.55,72.89,71.99,51,80.0,1.67,1.15,6.77,6.23,5.55,0.39,4.76,49.41,6.56,80.24,46.43,3.33,1.98,47.59
7.01,2,0,3.5,7.51,82.34,64.77,1,95.45,33.44,54.21,50.04,57.68,99.35,14,83.96,6.7,0.72,6.69,5.46,3.66,1.15,6.24,93.36,1.75,25.63,29.04,0.55,0.98,40.54
6.55,0,0,9.7,4.94,39.7,78.98,3,84.15,36.54,83.32,61.75,67.81,70.32,19,75.14,3.36,1.22,19.25,7.0,7.35,0.32,5.72,69.41,3.31,40.46,46.86,2.19,6.23,47.61
6.15,1,0,1.0,5.97,46.57,62.63,2,58.26,28.45,40.56,48.66,38.25,100.0,52,98.69,4.66,0.27,19.19,4.92,9.67,0.31,1.79,66.59,2.87,34.34,51.84,2.07,12.23,47.7
4.43,0,1,1.9,3.68,35.0,64.39,3,80.96,32.53,76.66,47.55,54.55,100.0,2,69.97,3.86,0.59,16.18,6.29,5.44,0.0,5.26,47.3,5.43,73.04,54.01,1.41,7.27,10.14
6.27,0,2,2.1,4.55,35.84,75.61,3,65.23,37.64,79.21,96.05,58.51,88.82,12,92.0,2.08,2.4,4.45,5.99,10.45,0.22,6.08,64.5,4.86,89.07,42.47,5.03,0.38,17.2
9.34,1,1,9.2,7.24,68.63,43.84,0,89.46,27.01,90.6,84.4,33.88,82.65,3,64.49,1.54,2.39,12.86,4.55,7.09,1.49,5.31,15.01,5.43,51.16,60.12,4.61,1.01,35.06
6.61,3,0,1.4,7.11,68.28,85.11,0,49.97,38.42,89.32,81.04,57.68,100.0,13,77.42,4.38,0.13,14.85,5.28,4.99,0.43,9.71,27.2,8.13,65.16,47.11,1.14,3.12,48.15
6.17,2,1,7.6,8.48,73.0,61.78,0,68.86,38.44,99.6,58.79,45.84,70.48,15,64.51,2.99,2.79,32.18,7.71,4.44,0.6,5.14,6.51,3.1,73.0,78.17,1.49,1.44,70.05
7.44,0,0,3.5,7.15,73.94,84.43,2,82.62,45.71,26.24,84.67,74.16,52.83,4,60.0,3.03,1.07,26.78,5.89,8.66,0.58,7.5,53.44,4.53,28.53,35.69,2.86,1.85,62.09
9.42,0,2,11.6,7.26,74.67,49.48,1,55.29,40.53,65.52,44.24,25.75,70.66,234,58.0,3.64,0.09,16.81,5.54,11.31,3.45,2.44,38.87,1.0,38.28,63.93,3.11,5.06,46.1
